Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
278,424,296,112,"[300, 170]","[525, 435]",1
279,427,295,112,"[300, 170]","[525, 435]",1
280,426,294,113,"[301, 170]","[526, 435]",1
281,426,292,113,"[301, 170]","[526, 435]",1
282,434,293,114,"[301, 169]","[526, 435]",1
283,435,292,114,"[301, 169]","[526, 435]",1
284,432,292,114,"[301, 169]","[526, 435]",1
285,431,289,115,"[302, 169]","[527, 435]",1
286,438,291,115,"[302, 169]","[527, 435]",1
287,441,289,116,"[302, 169]","[527, 435]",1
288,439,290,116,"[302, 169]","[527, 435]",1
289,435,294,116,"[302, 169]","[527, 435]",1
290,438,293,117,"[300, 169]","[528, 435]",1
291,444,296,117,"[300, 169]","[528, 435]",1
292,432,292,117,"[300, 169]","[528, 435]",1
293,409,298,118,"[300, 169]","[528, 434]",1
294,407,298,118,"[300, 169]","[528, 434]",1
295,406,302,119,"[301, 168]","[529, 434]",1
296,404,266,119,"[301, 168]","[529, 434]",1
297,387,276,119,"[301, 168]","[529, 434]",1
298,401,269,120,"[304, 167]","[528, 434]",1
299,402,268,120,"[304, 167]","[528, 434]",1
300,395,271,121,"[304, 165]","[528, 434]",1
301,404,273,121,"[304, 165]","[528, 434]",1
302,402,273,121,"[304, 165]","[528, 434]",1
303,413,297,122,"[305, 164]","[529, 434]",1
304,418,299,122,"[305, 164]","[529, 434]",1
305,415,298,123,"[305, 164]","[529, 434]",1
306,414,298,123,"[305, 164]","[529, 434]",1
307,414,298,123,"[305, 164]","[529, 434]",1
308,415,298,124,"[305, 164]","[530, 434]",1
309,414,293,124,"[305, 164]","[530, 434]",1
310,413,295,125,"[305, 166]","[530, 434]",1
311,416,294,125,"[305, 166]","[530, 434]",1
312,414,279,125,"[305, 166]","[530, 434]",1
313,412,279,126,"[305, 167]","[530, 434]",1
314,405,281,126,"[305, 167]","[530, 434]",1
315,,,127,,,
316,,,127,,,
317,,,127,,,
318,,,128,,,
319,,,128,,,
320,,,129,,,
321,705,410,129,,,
322,655,335,129,,,
323,415,307,130,"[307, 169]","[530, 435]",1
324,437,263,130,"[307, 169]","[530, 435]",1
325,437,271,131,"[308, 168]","[530, 435]",1
326,439,267,131,"[308, 168]","[530, 435]",1
327,438,261,131,"[308, 168]","[530, 435]",1
328,436,257,132,"[309, 169]","[530, 436]",1
329,436,259,132,"[309, 169]","[530, 436]",1
330,437,257,133,"[309, 168]","[530, 436]",1
331,439,257,133,"[309, 168]","[530, 436]",1
332,442,253,133,"[309, 168]","[530, 436]",1
333,437,258,134,"[310, 169]","[531, 436]",1
334,433,256,134,"[310, 169]","[531, 436]",1
335,436,259,135,"[310, 169]","[531, 436]",1
336,418,262,135,"[310, 169]","[531, 436]",1
337,406,269,135,"[310, 169]","[531, 436]",1
338,409,266,136,"[310, 169]","[531, 436]",1
339,409,267,136,"[310, 169]","[531, 436]",1
340,411,267,137,"[310, 169]","[532, 436]",1
341,411,266,137,"[310, 169]","[532, 436]",1
342,413,266,137,"[310, 169]","[532, 436]",1
343,407,264,138,"[310, 169]","[532, 436]",1
344,415,272,138,"[310, 169]","[532, 436]",1
345,404,264,139,"[312, 168]","[533, 436]",1
346,412,265,139,"[312, 168]","[533, 436]",1
347,422,268,139,"[312, 168]","[533, 436]",1
348,407,260,140,"[313, 167]","[534, 437]",1
349,430,266,140,"[313, 167]","[534, 437]",1
350,579,283,141,,,
351,725,309,141,,,
352,745,316,141,,,
353,744,312,142,,,
354,745,313,142,,,
355,744,311,143,,,
356,745,313,143,,,
357,745,319,143,,,
358,748,322,144,,,
359,745,318,144,,,
360,747,315,145,,,
361,707,319,145,,,
362,546,303,145,,,
363,493,296,146,"[315, 166]","[539, 437]",1
364,488,295,146,"[315, 166]","[539, 437]",1
365,488,297,147,"[316, 166]","[540, 437]",1
366,488,296,147,"[316, 166]","[540, 437]",1
367,489,294,147,"[316, 166]","[540, 437]",1
368,487,290,148,"[317, 166]","[541, 438]",1
369,489,294,148,"[317, 166]","[541, 438]",1
370,488,299,149,"[317, 165]","[541, 437]",1
371,486,297,149,"[317, 165]","[541, 437]",1
372,488,298,149,"[317, 165]","[541, 437]",1
373,487,295,150,"[315, 166]","[544, 437]",1
374,488,298,150,"[315, 166]","[544, 437]",1
375,489,300,151,"[316, 166]","[546, 437]",1
376,486,301,151,"[316, 166]","[546, 437]",1
377,443,289,151,"[316, 166]","[546, 437]",1
378,411,277,152,"[317, 167]","[546, 436]",1
379,414,281,152,"[317, 167]","[546, 436]",1
380,413,282,153,"[317, 167]","[546, 437]",1
381,411,283,153,"[317, 167]","[546, 437]",1
382,411,282,153,"[317, 167]","[546, 437]",1
383,411,279,154,,,
384,411,281,154,,,
385,411,281,155,,,
386,411,282,155,,,
387,412,282,155,,,
388,413,283,156,,,
389,412,283,156,,,
390,412,281,157,,,
391,411,281,157,,,
392,411,284,157,,,
393,413,283,158,,,
394,412,286,158,,,
395,418,285,159,,,
396,454,286,159,,,
397,463,282,159,,,
398,459,281,160,,,
399,461,282,160,,,
400,460,283,161,,,
401,461,283,161,,,
402,460,286,161,,,
403,460,282,162,,,
404,494,277,162,,,
405,628,282,163,"[509, 118]","[780, 470]",1
406,640,282,163,"[509, 118]","[780, 470]",1
407,641,280,163,"[509, 118]","[780, 470]",1
408,643,279,164,"[511, 120]","[781, 471]",1
409,644,278,164,"[511, 120]","[781, 471]",1
410,648,279,165,"[511, 121]","[782, 470]",1
411,648,277,165,"[511, 121]","[782, 470]",1
412,646,277,165,"[511, 121]","[782, 470]",1
413,647,281,166,,,
414,647,282,166,,,
415,645,283,167,,,
416,644,282,167,,,
417,647,281,167,,,
418,647,283,168,,,
419,646,284,168,,,
420,644,283,169,,,
421,648,283,169,,,
422,652,288,169,,,
423,645,277,170,,,
424,642,270,170,,,
425,643,277,171,,,
426,645,281,171,,,
427,646,283,171,,,
428,647,281,172,,,
429,648,280,172,,,
430,647,279,173,,,
431,646,279,173,,,
432,642,278,173,,,
433,643,283,174,,,
434,,,174,,,
435,,,175,,,
436,,,175,,,
437,,,175,,,
438,,,176,,,
439,,,176,,,
440,,,177,,,
441,412,427,177,,,
442,,,177,,,
443,446,331,178,,,
444,465,301,178,,,
445,463,306,179,,,
446,465,298,179,,,
447,468,298,179,,,
448,469,294,180,"[335, 249]","[470, 414]",1
449,474,293,180,,,
450,476,293,181,,,
451,476,289,181,,,
452,476,287,181,,,
453,477,289,182,,,
454,478,285,182,,,
455,479,285,183,,,
456,480,283,183,,,
457,494,287,183,,,
458,612,338,184,,,
459,680,395,184,,,
460,679,399,185,,,
461,691,398,185,,,
462,689,400,185,,,
463,689,401,186,,,
464,690,403,186,,,
465,691,403,187,,,
466,692,399,187,,,
467,694,401,187,,,
468,694,402,188,,,
469,695,404,188,,,
470,696,403,189,,,
471,699,402,189,,,
472,698,403,189,,,
473,699,404,190,,,
474,700,401,190,,,
475,699,403,191,,,
476,697,404,191,,,
477,697,401,191,,,
478,696,401,192,,,
479,698,400,192,,,
480,698,398,192,,,
481,707,414,193,,,
482,720,445,193,,,
483,720,440,194,,,
484,718,441,194,,,
485,718,441,194,,,
486,719,440,195,,,
487,720,438,195,,,
488,722,435,196,,,
489,723,442,196,,,
490,723,440,196,,,
491,725,439,197,,,
492,725,439,197,,,
493,726,444,198,,,
494,727,446,198,,,
495,727,447,198,,,
496,728,449,199,,,
497,729,449,199,,,
498,729,449,200,,,
499,670,420,200,,,
500,527,345,200,,,
501,500,334,201,,,
502,501,330,201,,,
503,500,328,202,,,
504,501,331,202,,,
505,501,333,202,,,
506,502,329,203,,,
507,501,329,203,,,
508,501,330,204,,,
509,504,341,204,,,
510,504,339,204,,,
511,506,338,205,,,
512,504,345,205,,,
513,503,347,206,"[370, 249]","[503, 413]",1
514,501,346,206,"[370, 249]","[503, 413]",1
515,503,346,206,"[370, 249]","[503, 413]",1
516,506,347,207,,,
517,510,346,207,,,
518,511,342,208,,,
519,506,336,208,,,
520,498,339,208,"[370, 250]","[504, 413]",1
521,462,332,209,"[370, 251]","[504, 413]",1
522,460,333,209,"[370, 251]","[504, 413]",1
523,461,328,210,"[371, 251]","[504, 413]",1
524,462,332,210,"[371, 251]","[504, 413]",1
525,462,331,210,"[371, 251]","[504, 413]",1
526,462,333,211,"[367, 252]","[508, 412]",1
527,462,335,211,"[367, 252]","[508, 412]",1
528,461,335,212,"[369, 253]","[509, 412]",1
529,463,338,212,"[369, 253]","[509, 412]",1
530,463,339,212,"[369, 253]","[509, 412]",1
531,463,339,213,"[370, 253]","[509, 411]",1
532,463,336,213,"[370, 253]","[509, 411]",1
533,462,335,214,"[376, 255]","[504, 411]",1
534,463,335,214,"[376, 255]","[504, 411]",1
535,464,334,214,"[376, 255]","[504, 411]",1
536,464,335,215,"[376, 254]","[504, 412]",1
537,466,334,215,"[376, 254]","[504, 412]",1
538,466,331,216,"[376, 254]","[504, 412]",1
539,466,334,216,"[376, 254]","[504, 412]",1
540,474,337,216,"[376, 254]","[504, 412]",1
541,531,355,217,,,
542,675,391,217,,,
543,692,400,218,,,
544,696,401,218,,,
545,699,405,218,,,
546,697,406,219,,,
547,696,405,219,,,
548,696,405,220,,,
549,697,401,220,,,
550,698,397,220,,,
551,696,401,221,,,
552,694,402,221,,,
553,696,402,222,,,
554,698,406,222,,,
555,697,405,222,,,
556,697,405,223,,,
557,699,402,223,,,
558,697,402,224,,,
559,680,398,224,,,
560,554,364,224,,,
561,498,339,225,,,
562,493,336,225,,,
563,491,335,226,,,
564,494,341,226,,,
565,493,339,226,,,
566,493,340,227,,,
567,492,336,227,,,
568,497,340,228,,,
569,496,338,228,,,
570,573,327,228,,,
571,696,307,229,,,
572,796,296,229,"[723, 166]","[899, 401]",1
573,805,286,230,"[718, 167]","[895, 402]",1
574,804,285,230,"[718, 167]","[895, 402]",1
575,800,282,230,"[718, 167]","[895, 402]",1
576,802,286,231,"[716, 167]","[890, 407]",1
577,805,287,231,"[716, 167]","[890, 407]",1
578,805,285,232,"[716, 167]","[890, 407]",1
579,804,286,232,"[716, 167]","[890, 407]",1
580,806,288,232,"[716, 167]","[890, 407]",1
581,804,287,233,"[712, 166]","[885, 407]",1
582,800,287,233,"[712, 166]","[885, 407]",1
583,802,289,234,,,
584,802,290,234,,,
585,806,295,234,,,
586,799,305,235,,,
587,793,331,235,,,
588,,,236,,,
589,,,236,,,
590,,,236,,,
591,,,237,,,
592,1270,672,237,,,
593,,,238,,,
594,870,288,238,,,
595,820,274,238,,,
596,813,270,239,,,
597,816,267,239,,,
598,811,266,240,,,
599,803,268,240,,,
600,805,268,240,,,
601,804,261,241,,,
602,802,265,241,,,
603,800,265,242,,,
604,798,258,242,,,
605,799,262,242,,,
606,794,267,243,,,
607,799,271,243,,,
608,797,274,244,,,
609,793,273,244,,,
610,839,294,244,,,
611,980,336,245,"[891, 280]","[1012, 437]",1
612,986,341,245,"[891, 280]","[1012, 437]",1
613,984,336,246,"[891, 280]","[1011, 438]",1
614,986,336,246,"[891, 280]","[1011, 438]",1
615,983,341,246,"[891, 280]","[1011, 438]",1
616,987,336,247,"[892, 280]","[1009, 438]",1
617,986,341,247,"[892, 280]","[1009, 438]",1
618,988,340,248,"[892, 280]","[1009, 438]",1
619,989,334,248,"[892, 280]","[1009, 438]",1
620,987,335,248,"[892, 280]","[1009, 438]",1
621,983,342,249,"[892, 281]","[1009, 437]",1
622,984,341,249,"[892, 281]","[1009, 437]",1
623,985,340,250,"[892, 281]","[1008, 438]",1
624,979,344,250,"[892, 281]","[1008, 438]",1
625,977,344,250,"[892, 281]","[1008, 438]",1
626,979,351,251,"[892, 280]","[1007, 439]",1
627,984,353,251,"[892, 280]","[1007, 439]",1
628,983,351,252,"[891, 280]","[1006, 439]",1
629,982,349,252,"[891, 280]","[1006, 439]",1
630,981,345,252,"[891, 280]","[1006, 439]",1
631,981,341,253,"[890, 280]","[1006, 438]",1
632,979,346,253,"[890, 280]","[1006, 438]",1
633,983,356,254,"[889, 279]","[1006, 438]",1
634,985,356,254,"[889, 279]","[1006, 438]",1
635,986,354,254,"[889, 279]","[1006, 438]",1
636,985,349,255,"[888, 279]","[1008, 437]",1
637,987,349,255,"[888, 279]","[1008, 437]",1
638,985,348,256,"[889, 279]","[1006, 437]",1
639,983,346,256,"[889, 279]","[1006, 437]",1
640,982,347,256,"[889, 279]","[1006, 437]",1
641,982,348,257,"[889, 279]","[1006, 437]",1
642,981,347,257,"[889, 279]","[1006, 437]",1
643,983,346,258,"[888, 279]","[1005, 438]",1
644,982,346,258,"[888, 279]","[1005, 438]",1
645,985,356,258,"[888, 279]","[1005, 438]",1
646,985,360,259,"[885, 279]","[1006, 439]",1
647,983,354,259,"[885, 279]","[1006, 439]",1
648,980,351,260,"[882, 279]","[1005, 439]",1
649,978,352,260,"[882, 279]","[1005, 439]",1
650,978,349,260,"[882, 279]","[1005, 439]",1
651,979,353,261,"[881, 279]","[1003, 438]",1
652,978,351,261,"[881, 279]","[1003, 438]",1
653,979,349,262,"[881, 280]","[1002, 439]",1
654,976,347,262,"[881, 280]","[1002, 439]",1
655,977,354,262,"[881, 280]","[1002, 439]",1
656,975,356,263,"[881, 280]","[1001, 439]",1
657,973,353,263,"[881, 280]","[1001, 439]",1
658,975,351,264,"[882, 279]","[999, 440]",1
659,976,352,264,"[882, 279]","[999, 440]",1
660,973,354,264,"[882, 279]","[999, 440]",1
661,977,352,265,"[882, 279]","[999, 439]",1
662,980,349,265,"[882, 279]","[999, 439]",1
663,975,351,266,"[881, 278]","[998, 439]",1
664,976,356,266,"[881, 278]","[998, 439]",1
665,977,350,266,"[881, 278]","[998, 439]",1
666,974,351,267,"[879, 278]","[999, 437]",1
667,975,355,267,"[879, 278]","[999, 437]",1
668,975,357,267,"[879, 278]","[999, 437]",1
669,975,350,268,"[877, 279]","[998, 436]",1
670,973,353,268,"[877, 279]","[998, 436]",1
671,973,352,269,"[877, 279]","[998, 436]",1
672,973,359,269,"[877, 279]","[998, 436]",1
673,971,361,269,"[877, 279]","[998, 436]",1
674,971,359,270,"[876, 279]","[997, 437]",1
675,970,359,270,"[876, 279]","[997, 437]",1
676,970,361,271,"[875, 280]","[997, 437]",1
677,972,359,271,"[875, 280]","[997, 437]",1
678,970,362,271,"[875, 280]","[997, 437]",1
679,968,361,272,"[874, 280]","[997, 438]",1
680,967,364,272,"[874, 280]","[997, 438]",1
681,968,369,273,"[873, 279]","[997, 439]",1
682,965,366,273,"[873, 279]","[997, 439]",1
683,963,360,273,"[873, 279]","[997, 439]",1
684,967,361,274,"[873, 279]","[996, 440]",1
685,965,364,274,"[873, 279]","[996, 440]",1
686,966,368,275,"[872, 280]","[995, 440]",1
687,967,367,275,"[872, 280]","[995, 440]",1
688,965,366,275,"[872, 280]","[995, 440]",1
689,965,364,276,"[872, 280]","[994, 440]",1
690,961,366,276,"[872, 280]","[994, 440]",1
691,964,364,277,"[871, 280]","[994, 438]",1
692,961,364,277,"[871, 280]","[994, 438]",1
693,967,362,277,"[871, 280]","[994, 438]",1
694,969,358,278,"[869, 280]","[994, 439]",1
695,968,358,278,"[869, 280]","[994, 439]",1
696,968,358,279,"[869, 280]","[995, 438]",1
697,968,362,279,"[869, 280]","[995, 438]",1
698,968,362,279,"[869, 280]","[995, 438]",1
699,967,363,280,"[870, 280]","[994, 438]",1
700,965,361,280,"[870, 280]","[994, 438]",1
701,964,362,281,"[869, 280]","[993, 437]",1
702,962,362,281,"[869, 280]","[993, 437]",1
703,961,362,281,"[869, 280]","[993, 437]",1
704,960,364,282,"[867, 281]","[991, 434]",1
705,962,363,282,"[867, 281]","[991, 434]",1
706,960,362,283,"[866, 281]","[990, 433]",1
707,962,360,283,"[866, 281]","[990, 433]",1
708,962,359,283,"[866, 281]","[990, 433]",1
709,967,359,284,"[866, 281]","[989, 434]",1
710,967,356,284,"[866, 281]","[989, 434]",1
711,966,356,285,"[866, 279]","[989, 437]",1
712,967,357,285,"[866, 279]","[989, 437]",1
713,969,360,285,"[866, 279]","[989, 437]",1
714,969,363,286,"[866, 279]","[987, 436]",1
715,964,366,286,"[866, 279]","[987, 436]",1
716,962,365,287,"[865, 279]","[986, 435]",1
717,964,362,287,"[865, 279]","[986, 435]",1
718,967,362,287,"[865, 279]","[986, 435]",1
719,966,363,288,,,
720,968,362,288,,,
721,969,365,289,,,
722,965,365,289,,,
723,967,363,289,,,
724,968,361,290,,,
725,966,360,290,,,
726,966,363,291,,,
727,966,359,291,,,
728,967,359,291,,,
729,950,363,292,,,
730,945,360,292,,,
731,946,357,293,,,
732,939,359,293,,,
733,944,357,293,,,
734,940,359,294,,,
735,940,359,294,,,
736,943,364,295,,,
737,937,363,295,,,
738,944,363,295,,,
739,943,365,296,,,
740,936,364,296,,,
741,940,363,297,,,
742,944,361,297,,,
743,937,361,297,,,
744,941,361,298,,,
745,931,366,298,,,
746,807,415,299,,,
747,706,481,299,"[483, 154]","[718, 483]",1
748,698,495,299,,,
749,694,490,300,,,
750,697,496,300,,,
751,698,497,301,,,
752,697,498,301,,,
753,696,496,301,,,
754,696,496,302,,,
755,697,501,302,,,
756,700,502,303,,,
757,701,511,303,,,
758,,,303,,,
759,,,304,,,
760,,,304,,,
761,,,305,,,
762,,,305,,,
763,629,395,305,"[484, 153]","[720, 483]",1
764,622,363,306,"[485, 154]","[720, 483]",1
765,639,335,306,"[485, 154]","[720, 483]",1
766,647,319,307,"[484, 155]","[720, 481]",1
767,644,310,307,"[484, 155]","[720, 481]",1
768,643,308,307,"[484, 155]","[720, 481]",1
769,643,302,308,"[485, 155]","[720, 481]",1
770,643,304,308,"[485, 155]","[720, 481]",1
771,644,310,309,"[485, 155]","[721, 482]",1
772,646,311,309,"[485, 155]","[721, 482]",1
773,648,310,309,"[485, 155]","[721, 482]",1
774,643,308,310,"[485, 155]","[721, 480]",1
775,645,310,310,"[485, 155]","[721, 480]",1
776,638,309,311,"[527, 184]","[792, 525]",1
777,640,311,311,"[527, 184]","[792, 525]",1
778,641,313,311,"[527, 184]","[792, 525]",1
779,636,309,312,"[530, 184]","[790, 525]",1
780,633,302,312,"[530, 184]","[790, 525]",1
781,633,305,313,"[531, 183]","[789, 524]",1
782,632,302,313,"[531, 183]","[789, 524]",1
783,629,301,313,"[531, 183]","[789, 524]",1
784,630,300,314,"[532, 182]","[792, 524]",1
785,633,299,314,"[532, 182]","[792, 524]",1
786,634,302,315,"[532, 181]","[792, 525]",1
787,633,301,315,"[532, 181]","[792, 525]",1
788,634,302,315,"[532, 181]","[792, 525]",1
789,635,303,316,"[532, 176]","[793, 527]",1
790,636,305,316,"[532, 176]","[793, 527]",1
791,632,303,317,"[532, 175]","[792, 527]",1
792,634,307,317,"[532, 175]","[792, 527]",1
793,634,304,317,"[532, 175]","[792, 527]",1
794,633,302,318,"[532, 174]","[796, 527]",1
795,632,300,318,"[532, 174]","[796, 527]",1
796,630,299,319,"[532, 172]","[796, 527]",1
797,633,298,319,"[532, 172]","[796, 527]",1
798,636,297,319,"[532, 172]","[796, 527]",1
799,634,304,320,"[532, 174]","[797, 527]",1
800,642,330,320,"[532, 174]","[797, 527]",1
801,642,335,321,,,
802,642,339,321,,,
803,640,336,321,,,
804,640,335,322,,,
805,642,332,322,,,
806,642,335,323,,,
807,642,337,323,,,
808,641,335,323,,,
809,640,338,324,,,
810,641,335,324,,,
811,640,334,325,,,
812,638,339,325,,,
813,637,338,325,,,
814,635,342,326,,,
815,634,344,326,,,
816,636,343,327,,,
817,636,342,327,,,
818,637,342,327,,,
819,639,346,328,,,
820,638,343,328,,,
821,640,343,329,,,
822,639,346,329,,,
823,639,344,329,,,
824,638,344,330,,,
825,643,347,330,,,
826,644,350,331,,,
827,643,348,331,,,
828,651,250,331,,,
829,656,203,332,,,
830,654,220,332,,,
831,660,214,333,,,
832,661,214,333,,,
833,663,215,333,,,
834,673,205,334,,,
835,692,182,334,,,
836,704,198,335,,,
837,705,194,335,,,
838,707,192,335,,,
839,713,174,336,,,
840,714,171,336,,,
841,713,174,337,,,
842,714,173,337,,,
843,698,162,337,,,
844,691,162,338,,,
845,694,163,338,,,
846,690,164,339,,,
847,693,165,339,,,
848,693,163,339,,,
849,698,163,340,,,
850,696,164,340,,,
851,697,161,341,,,
852,696,159,341,,,
853,698,159,341,,,
854,697,160,342,,,
855,700,162,342,,,
856,698,160,343,,,
857,697,162,343,,,
858,698,164,343,,,
859,697,163,344,,,
860,702,160,344,,,
861,714,167,345,,,
862,714,167,345,,,
863,712,169,345,,,
864,713,173,346,,,
865,713,175,346,,,
866,717,178,346,,,
867,714,178,347,,,
868,714,178,347,,,
869,716,179,348,,,
870,716,178,348,,,
871,717,180,348,,,
872,714,183,349,,,
873,716,184,349,,,
874,718,183,350,,,
875,718,185,350,,,
876,717,190,350,,,
877,718,188,351,,,
878,719,191,351,,,
