frame,index_in_frame,top_left,bottom_right
26100,5,"[478, 141]","[601, 290]"
26100,6,"[343, 151]","[490, 352]"
26100,7,"[68, 223]","[227, 404]"
26160,1,"[11, 332]","[198, 531]"
26160,2,"[288, 409]","[438, 620]"
26160,3,"[170, 235]","[318, 422]"
26160,4,"[373, 175]","[509, 386]"
26160,5,"[581, 175]","[702, 355]"
26220,1,"[0, 273]","[175, 480]"
26220,2,"[567, 140]","[695, 326]"
26220,3,"[190, 244]","[342, 417]"
26220,4,"[404, 151]","[544, 367]"
26220,5,"[988, 49]","[1114, 172]"
26280,1,"[428, 167]","[588, 388]"
26280,2,"[133, 229]","[304, 430]"
26280,3,"[1131, 193]","[1240, 330]"
26280,4,"[1, 286]","[177, 499]"
26280,5,"[965, 84]","[1125, 249]"
26340,1,"[344, 156]","[504, 393]"
26340,2,"[152, 417]","[345, 618]"
26340,3,"[71, 205]","[245, 406]"
26340,4,"[1115, 186]","[1214, 319]"
26340,5,"[590, 146]","[722, 346]"
26400,1,"[415, 202]","[576, 437]"
26400,2,"[165, 231]","[335, 432]"
26400,3,"[226, 425]","[390, 614]"
26400,4,"[964, 80]","[1139, 274]"
26400,5,"[1141, 203]","[1238, 329]"
26460,1,"[66, 354]","[176, 489]"
26460,2,"[621, 373]","[705, 466]"
26520,1,"[607, 100]","[752, 259]"
26640,1,"[635, 88]","[764, 259]"
27060,1,"[563, 149]","[674, 269]"
27120,1,"[567, 151]","[669, 290]"
27300,1,"[808, 100]","[988, 332]"
27360,1,"[472, 191]","[594, 312]"
27360,2,"[265, 133]","[378, 268]"
27420,1,"[806, 110]","[981, 342]"
27480,1,"[226, 0]","[473, 242]"
27480,2,"[500, 120]","[731, 400]"
27480,3,"[889, 290]","[1137, 596]"
27540,1,"[497, 121]","[719, 451]"
27600,1,"[593, 121]","[885, 500]"
27660,1,"[566, 131]","[845, 523]"
27780,1,"[361, 122]","[470, 248]"
27840,1,"[496, 199]","[656, 446]"
27840,2,"[21, 288]","[147, 468]"
27840,3,"[919, 125]","[1046, 258]"
27900,1,"[375, 150]","[474, 276]"
27900,2,"[898, 113]","[1023, 260]"
27900,3,"[523, 236]","[691, 442]"
27960,1,"[239, 104]","[347, 240]"
27960,2,"[512, 139]","[638, 289]"
28140,1,"[510, 130]","[668, 355]"
28200,1,"[609, 134]","[806, 394]"
28200,2,"[0, 159]","[261, 579]"
28260,1,"[652, 142]","[905, 480]"
28260,2,"[53, 335]","[235, 556]"
28380,1,"[680, 126]","[788, 260]"
28440,1,"[540, 235]","[728, 490]"
28440,2,"[980, 193]","[1101, 354]"
