image_path,best_match_actor,similarity_score,frame,index_in_frame,top_left,bottom_right
data/faces\test_video\frame_9780_face_1.png,ong_dae_whee,0.76834166,9780,1,"[876, 145]","[1008, 310]"
data/faces\test_video\frame_9900_face_1.png,oh_a_rang,0.819622695,9900,1,"[651, 144]","[810, 365]"
data/faces\test_video\frame_10200_face_1.png,unknown,0.748572946,10200,1,"[295, 168]","[442, 328]"
data/faces\test_video\frame_10260_face_1.png,unknown,0.653390765,10260,1,"[817, 23]","[934, 144]"
data/faces\test_video\frame_10320_face_1.png,ong_dae_whee,0.791393399,10320,1,"[647, 80]","[810, 310]"
data/faces\test_video\frame_10380_face_1.png,im_kang_myung,0.764957488,10380,1,"[325, 144]","[474, 337]"
data/faces\test_video\frame_10500_face_1.png,unknown,0.698269606,10500,1,"[363, 164]","[520, 348]"
data/faces\test_video\frame_10560_face_1.png,unknown,0.687463522,10560,1,"[186, 345]","[394, 624]"
data/faces\test_video\frame_10560_face_2.png,ong_dae_whee,0.776551366,10560,2,"[763, 61]","[924, 277]"
data/faces\test_video\frame_10620_face_1.png,ong_dae_whee,0.849105239,10620,1,"[720, 76]","[888, 295]"
data/faces\test_video\frame_10680_face_1.png,unknown,0.557367265,10680,1,"[599, 138]","[807, 418]"
data/faces\test_video\frame_10740_face_1.png,unknown,0.666074872,10740,1,"[660, 123]","[858, 408]"
data/faces\test_video\frame_10800_face_1.png,unknown,0.65808171,10800,1,"[642, 118]","[848, 379]"
data/faces\test_video\frame_10860_face_1.png,unknown,0.627226949,10860,1,"[577, 102]","[805, 385]"
data/faces\test_video\frame_10920_face_1.png,im_kang_myung,0.767947555,10920,1,"[579, 101]","[815, 402]"
data/faces\test_video\frame_10980_face_1.png,unknown,0.706938744,10980,1,"[320, 77]","[491, 329]"
data/faces\test_video\frame_11040_face_1.png,choi_tae_kang,0.784153104,11040,1,"[317, 87]","[491, 339]"
data/faces\test_video\frame_11100_face_1.png,im_kang_myung,0.847971678,11100,1,"[535, 96]","[779, 420]"
data/faces\test_video\frame_11160_face_1.png,unknown,0.459407628,11160,1,"[553, 135]","[716, 428]"
data/faces\test_video\frame_11340_face_1.png,unknown,0.662968457,11340,1,"[647, 107]","[820, 355]"
data/faces\test_video\frame_11400_face_1.png,unknown,0.69046706,11400,1,"[283, 214]","[448, 426]"
data/faces\test_video\frame_11520_face_1.png,ong_dae_whee,0.804504633,11520,1,"[773, 71]","[949, 316]"
data/faces\test_video\frame_11580_face_1.png,ong_dae_whee,0.809653878,11580,1,"[692, 137]","[861, 392]"
data/faces\test_video\frame_11700_face_1.png,im_kang_myung,0.847196519,11700,1,"[373, 126]","[559, 360]"
data/faces\test_video\frame_11760_face_1.png,unknown,0.678685725,11760,1,"[267, 65]","[467, 335]"
data/faces\test_video\frame_12120_face_1.png,unknown,0.622244835,12120,1,"[669, 112]","[891, 413]"
data/faces\test_video\frame_12300_face_1.png,unknown,0.739033699,12300,1,"[645, 152]","[875, 437]"
data/faces\test_video\frame_12540_face_1.png,unknown,0.595362544,12540,1,"[399, 166]","[526, 317]"
data/faces\test_video\frame_12600_face_1.png,hyun_tae_woon_22,0.817082167,12600,1,"[461, 179]","[595, 344]"
data/faces\test_video\frame_12660_face_1.png,unknown,0.720169961,12660,1,"[942, 233]","[1040, 354]"
data/faces\test_video\frame_12720_face_1.png,unknown,0.735113263,12720,1,"[542, 178]","[677, 338]"
data/faces\test_video\frame_12840_face_1.png,unknown,0.51477468,12840,1,"[438, 41]","[741, 526]"
data/faces\test_video\frame_12900_face_1.png,hyun_tae_woon_22,0.834987283,12900,1,"[654, 80]","[967, 494]"
data/faces\test_video\frame_12960_face_1.png,hyun_tae_woon_22,0.754952192,12960,1,"[739, 81]","[1055, 486]"
data/faces\test_video\frame_13020_face_1.png,ra_eun_ho_59,0.765720189,13020,1,"[267, 182]","[737, 701]"
data/faces\test_video\frame_13080_face_1.png,unknown,0.665283442,13080,1,"[845, 84]","[1148, 494]"
data/faces\test_video\frame_13140_face_1.png,ra_eun_ho_59,0.753561139,13140,1,"[709, 161]","[880, 374]"
data/faces\test_video\frame_13560_face_1.png,jo_tae_ri,0.763035476,13560,1,"[505, 202]","[652, 363]"
data/faces\test_video\frame_13680_face_1.png,unknown,0.696979582,13680,1,"[596, 129]","[921, 582]"
data/faces\test_video\frame_13920_face_1.png,unknown,0.74402535,13920,1,"[731, 68]","[811, 169]"
data/faces\test_video\frame_13980_face_1.png,ra_eun_ho_59,0.784489036,13980,1,"[853, 221]","[978, 354]"
data/faces\test_video\frame_14100_face_1.png,unknown,0.696620345,14100,1,"[568, 169]","[712, 313]"
data/faces\test_video\frame_14280_face_1.png,unknown,0.717141747,14280,1,"[431, 188]","[615, 422]"
data/faces\test_video\frame_14820_face_1.png,unknown,0.70969975,14820,1,"[700, 155]","[968, 481]"
data/faces\test_video\frame_14940_face_1.png,unknown,0.724332869,14940,1,"[497, 28]","[692, 271]"
data/faces\test_video\frame_15060_face_1.png,unknown,0.727619767,15060,1,"[729, 286]","[939, 551]"
data/faces\test_video\frame_15360_face_1.png,unknown,0.660731375,15360,1,"[553, 39]","[954, 488]"
data/faces\test_video\frame_15660_face_1.png,unknown,0.656041861,15660,1,"[383, 237]","[660, 531]"
data/faces\test_video\frame_16320_face_1.png,unknown,0.551324546,16320,1,"[1001, 330]","[1258, 671]"
data/faces\test_video\frame_16980_face_1.png,unknown,0.646475911,16980,1,"[466, 134]","[791, 496]"
data/faces\test_video\frame_17040_face_1.png,unknown,0.622532725,17040,1,"[414, 201]","[646, 540]"
data/faces\test_video\frame_17100_face_1.png,unknown,0.74120605,17100,1,"[650, 102]","[958, 529]"
data/faces\test_video\frame_17220_face_1.png,unknown,0.628622591,17220,1,"[404, 147]","[729, 436]"
data/faces\test_video\frame_17280_face_1.png,unknown,0.728964269,17280,1,"[710, 64]","[1010, 368]"
data/faces\test_video\frame_17340_face_1.png,unknown,0.737843156,17340,1,"[515, 64]","[782, 463]"
data/faces\test_video\frame_17400_face_1.png,unknown,0.668790698,17400,1,"[536, 70]","[839, 397]"
data/faces\test_video\frame_17580_face_1.png,unknown,0.680203855,17580,1,"[552, 246]","[657, 391]"
data/faces\test_video\frame_17640_face_1.png,unknown,0.709440589,17640,1,"[359, 236]","[492, 404]"
data/faces\test_video\frame_17700_face_1.png,unknown,0.727665424,17700,1,"[716, 104]","[868, 300]"
data/faces\test_video\frame_17760_face_1.png,unknown,0.567555666,17760,1,"[591, 139]","[959, 515]"
data/faces\test_video\frame_17820_face_1.png,unknown,0.670136154,17820,1,"[477, 208]","[759, 469]"
data/faces\test_video\frame_17880_face_1.png,unknown,0.683671832,17880,1,"[504, 187]","[770, 451]"
data/faces\test_video\frame_17880_face_2.png,unknown,0.554647982,17880,2,"[112, 137]","[417, 521]"
data/faces\test_video\frame_17940_face_1.png,jo_tae_ri,0.777643919,17940,1,"[681, 158]","[940, 483]"
data/faces\test_video\frame_18000_face_1.png,unknown,0.737010002,18000,1,"[606, 147]","[858, 479]"
data/faces\test_video\frame_18060_face_1.png,unknown,0.589627922,18060,1,"[72, 151]","[458, 624]"
data/faces\test_video\frame_18060_face_2.png,hyun_tae_woon_22,0.762427092,18060,2,"[517, 129]","[823, 540]"
data/faces\test_video\frame_18120_face_1.png,han_oo_ji,0.798824251,18120,1,"[622, 138]","[877, 478]"
data/faces\test_video\frame_18180_face_1.png,unknown,0.712531269,18180,1,"[712, 106]","[1003, 494]"
data/faces\test_video\frame_18240_face_1.png,unknown,0.660657763,18240,1,"[445, 114]","[681, 435]"
data/faces\test_video\frame_18300_face_1.png,hyun_tae_woon_22,0.801653683,18300,1,"[743, 240]","[877, 408]"
data/faces\test_video\frame_18360_face_1.png,hyun_tae_woon_22,0.809956074,18360,1,"[724, 215]","[860, 388]"
data/faces\test_video\frame_18420_face_1.png,unknown,0.744778156,18420,1,"[496, 171]","[730, 477]"
data/faces\test_video\frame_18480_face_1.png,hyun_tae_woon_22,0.792938173,18480,1,"[592, 149]","[829, 451]"
data/faces\test_video\frame_18540_face_1.png,jo_tae_ri,0.805706382,18540,1,"[627, 142]","[867, 451]"
data/faces\test_video\frame_18600_face_1.png,unknown,0.745570421,18600,1,"[535, 124]","[778, 454]"
data/faces\test_video\frame_18660_face_1.png,unknown,0.660627067,18660,1,"[679, 41]","[979, 510]"
data/faces\test_video\frame_18720_face_1.png,unknown,0.640164495,18720,1,"[628, 80]","[944, 528]"
data/faces\test_video\frame_18780_face_1.png,unknown,0.729223549,18780,1,"[429, 145]","[671, 482]"
data/faces\test_video\frame_18840_face_1.png,unknown,0.692117393,18840,1,"[350, 196]","[621, 527]"
data/faces\test_video\frame_18900_face_1.png,unknown,0.658242941,18900,1,"[632, 77]","[941, 533]"
data/faces\test_video\frame_18960_face_1.png,lee_jae_hee,0.822564542,18960,1,"[622, 163]","[856, 471]"
data/faces\test_video\frame_19020_face_1.png,unknown,0.602780759,19020,1,"[612, 188]","[765, 407]"
data/faces\test_video\frame_19140_face_1.png,hyun_tae_woon_22,0.838563025,19140,1,"[355, 102]","[613, 435]"
data/faces\test_video\frame_19200_face_1.png,hyun_tae_woon_22,0.803242505,19200,1,"[582, 70]","[902, 496]"
data/faces\test_video\frame_19260_face_1.png,hyun_tae_woon_22,0.849949121,19260,1,"[587, 74]","[904, 496]"
data/faces\test_video\frame_19620_face_1.png,hong_nam_joo,0.768404603,19620,1,"[760, 72]","[1057, 513]"
data/faces\test_video\frame_19860_face_1.png,unknown,0.649872065,19860,1,"[314, 96]","[664, 504]"
data/faces\test_video\frame_19920_face_1.png,unknown,0.666963696,19920,1,"[695, 156]","[1026, 523]"
data/faces\test_video\frame_19980_face_1.png,unknown,0.667771101,19980,1,"[399, 159]","[620, 447]"
data/faces\test_video\frame_20040_face_1.png,unknown,0.722975731,20040,1,"[391, 120]","[628, 414]"
data/faces\test_video\frame_20040_face_2.png,unknown,0.388079882,20040,2,"[810, 96]","[1014, 402]"
data/faces\test_video\frame_20100_face_1.png,unknown,0.749521375,20100,1,"[467, 160]","[700, 479]"
data/faces\test_video\frame_20160_face_1.png,unknown,0.722503066,20160,1,"[448, 154]","[679, 461]"
data/faces\test_video\frame_20220_face_1.png,unknown,0.655160487,20220,1,"[591, 114]","[881, 490]"
data/faces\test_video\frame_20280_face_1.png,unknown,0.575252712,20280,1,"[822, 185]","[910, 288]"
data/faces\test_video\frame_20340_face_1.png,unknown,0.604794979,20340,1,"[410, 221]","[512, 333]"
data/faces\test_video\frame_20400_face_1.png,unknown,0.718382299,20400,1,"[71, 325]","[371, 680]"
data/faces\test_video\frame_20460_face_1.png,unknown,0.694247603,20460,1,"[998, 6]","[1279, 391]"
data/faces\test_video\frame_20460_face_2.png,unknown,0.660815477,20460,2,"[384, 146]","[678, 568]"
data/faces\test_video\frame_20520_face_1.png,unknown,0.704608798,20520,1,"[345, 134]","[681, 573]"
data/faces\test_video\frame_20640_face_1.png,unknown,0.734920144,20640,1,"[502, 147]","[811, 512]"
data/faces\test_video\frame_20700_face_1.png,unknown,0.692764342,20700,1,"[517, 118]","[819, 510]"
data/faces\test_video\frame_20760_face_1.png,unknown,0.734789908,20760,1,"[498, 63]","[790, 461]"
data/faces\test_video\frame_20820_face_1.png,unknown,0.691593587,20820,1,"[550, 127]","[847, 506]"
data/faces\test_video\frame_20880_face_1.png,unknown,0.654972553,20880,1,"[523, 118]","[826, 514]"
data/faces\test_video\frame_20940_face_1.png,unknown,0.54797703,20940,1,"[783, 39]","[1039, 474]"
data/faces\test_video\frame_20940_face_2.png,unknown,0.740827203,20940,2,"[425, 169]","[703, 522]"
data/faces\test_video\frame_21000_face_1.png,unknown,0.625297129,21000,1,"[548, 155]","[862, 547]"
data/faces\test_video\frame_21060_face_1.png,unknown,0.636249185,21060,1,"[518, 122]","[819, 515]"
data/faces\test_video\frame_21120_face_1.png,jo_tae_ri,0.76920861,21120,1,"[589, 129]","[884, 493]"
data/faces\test_video\frame_21180_face_1.png,unknown,0.668600976,21180,1,"[465, 135]","[747, 468]"
data/faces\test_video\frame_21240_face_1.png,unknown,0.741862416,21240,1,"[608, 85]","[902, 447]"
data/faces\test_video\frame_21300_face_1.png,unknown,0.644798994,21300,1,"[587, 87]","[865, 471]"
data/faces\test_video\frame_21360_face_2.png,unknown,0.706445515,21360,2,"[572, 35]","[862, 427]"
data/faces\test_video\frame_21540_face_1.png,unknown,0.652305841,21540,1,"[187, 69]","[481, 447]"
data/faces\test_video\frame_21540_face_2.png,unknown,0.65095973,21540,2,"[535, 158]","[836, 557]"
data/faces\test_video\frame_21600_face_1.png,unknown,0.670887768,21600,1,"[412, 119]","[726, 517]"
data/faces\test_video\frame_21660_face_1.png,unknown,0.659399092,21660,1,"[480, 142]","[809, 540]"
data/faces\test_video\frame_21720_face_1.png,unknown,0.670924306,21720,1,"[532, 138]","[825, 482]"
data/faces\test_video\frame_21780_face_1.png,unknown,0.595924735,21780,1,"[598, 115]","[906, 528]"
data/faces\test_video\frame_21840_face_1.png,unknown,0.710983872,21840,1,"[522, 61]","[812, 513]"
data/faces\test_video\frame_21900_face_1.png,unknown,0.672503114,21900,1,"[668, 96]","[992, 546]"
data/faces\test_video\frame_21960_face_1.png,unknown,0.692513227,21960,1,"[308, 180]","[506, 405]"
data/faces\test_video\frame_22020_face_1.png,unknown,0.58913815,22020,1,"[545, 43]","[884, 434]"
data/faces\test_video\frame_22200_face_1.png,unknown,0.637115061,22200,1,"[487, 226]","[580, 335]"
data/faces\test_video\frame_22260_face_1.png,unknown,0.696713328,22260,1,"[465, 149]","[786, 561]"
data/faces\test_video\frame_22320_face_1.png,unknown,0.732367277,22320,1,"[467, 120]","[750, 477]"
data/faces\test_video\frame_22500_face_1.png,unknown,0.680580378,22500,1,"[889, 249]","[982, 381]"
data/faces\test_video\frame_22560_face_1.png,unknown,0.596721649,22560,1,"[547, 106]","[851, 474]"
data/faces\test_video\frame_22620_face_1.png,unknown,0.656049788,22620,1,"[427, 84]","[693, 423]"
data/faces\test_video\frame_22680_face_1.png,unknown,0.572869837,22680,1,"[434, 290]","[537, 386]"
data/faces\test_video\frame_22860_face_1.png,hyun_tae_woon_22,0.801457226,22860,1,"[536, 135]","[704, 341]"
data/faces\test_video\frame_22860_face_2.png,unknown,0.666099012,22860,2,"[817, 97]","[991, 322]"
data/faces\test_video\frame_22920_face_1.png,ra_eun_ho_59,0.802206159,22920,1,"[403, 64]","[700, 473]"
data/faces\test_video\frame_22920_face_2.png,unknown,0.461272717,22920,2,"[878, 0]","[1186, 388]"
data/faces\test_video\frame_22980_face_1.png,hyun_tae_woon_22,0.806845665,22980,1,"[299, 4]","[643, 466]"
data/faces\test_video\frame_23040_face_1.png,unknown,0.675474584,23040,1,"[453, 113]","[773, 489]"
data/faces\test_video\frame_23160_face_1.png,unknown,0.707624197,23160,1,"[261, 47]","[610, 512]"
data/faces\test_video\frame_23280_face_1.png,unknown,0.616153836,23280,1,"[341, 314]","[563, 599]"
data/faces\test_video\frame_23280_face_2.png,unknown,0.617126048,23280,2,"[717, 62]","[946, 447]"
data/faces\test_video\frame_23340_face_1.png,unknown,0.705031514,23340,1,"[269, 68]","[644, 555]"
data/faces\test_video\frame_23400_face_1.png,unknown,0.668506861,23400,1,"[770, 119]","[851, 210]"
data/faces\test_video\frame_23460_face_1.png,unknown,0.721920252,23460,1,"[815, 177]","[916, 304]"
data/faces\test_video\frame_23460_face_2.png,unknown,0.703939319,23460,2,"[662, 291]","[759, 403]"
data/faces\test_video\frame_23580_face_1.png,unknown,0.715178072,23580,1,"[605, 179]","[859, 495]"
data/faces\test_video\frame_23640_face_1.png,unknown,0.64515847,23640,1,"[520, 186]","[779, 498]"
data/faces\test_video\frame_23700_face_1.png,hyun_tae_woon_22,0.845086277,23700,1,"[537, 131]","[729, 391]"
data/faces\test_video\frame_23760_face_1.png,unknown,0.742610276,23760,1,"[587, 168]","[833, 494]"
data/faces\test_video\frame_23820_face_1.png,unknown,0.678687096,23820,1,"[191, 141]","[505, 537]"
data/faces\test_video\frame_23820_face_2.png,ra_eun_ho_59,0.756034791,23820,2,"[632, 217]","[880, 531]"
data/faces\test_video\frame_23880_face_1.png,unknown,0.708329797,23880,1,"[532, 209]","[797, 565]"
data/faces\test_video\frame_23940_face_1.png,unknown,0.585434198,23940,1,"[380, 131]","[516, 359]"
data/faces\test_video\frame_24000_face_1.png,hyun_tae_woon_22,0.976998448,24000,1,"[526, 120]","[751, 417]"
data/faces\test_video\frame_24060_face_1.png,unknown,0.748737812,24060,1,"[557, 156]","[826, 481]"
data/faces\test_video\frame_24120_face_1.png,unknown,0.728265285,24120,1,"[590, 106]","[866, 427]"
data/faces\test_video\frame_24180_face_1.png,unknown,0.705461025,24180,1,"[467, 121]","[737, 446]"
data/faces\test_video\frame_24240_face_1.png,jo_tae_ri,0.813046634,24240,1,"[591, 133]","[857, 450]"
data/faces\test_video\frame_24480_face_1.png,unknown,0.689769804,24480,1,"[455, 164]","[557, 285]"
data/faces\test_video\frame_24720_face_1.png,unknown,0.635430753,24720,1,"[829, 293]","[937, 426]"
data/faces\test_video\frame_24780_face_1.png,unknown,0.705130041,24780,1,"[797, 303]","[907, 418]"
data/faces\test_video\frame_24840_face_1.png,unknown,0.677304149,24840,1,"[754, 311]","[874, 433]"
data/faces\test_video\frame_24900_face_1.png,ra_eun_ho_59,0.85676676,24900,1,"[425, 161]","[657, 408]"
