image_path,best_match,similarity
frame_20220_face_1.png,jo_tae_ri,0.6551604866981506
frame_20280_face_1.png,hyun_tae_woon_22,0.5752527117729187
frame_20340_face_1.png,ong_chae_rin,0.604794979095459
frame_20400_face_1.png,gong_ki_joon,0.7183822989463806
frame_20460_face_1.png,jung_cheol_joo,0.6942476034164429
frame_20460_face_2.png,jo_tae_ri,0.6608154773712158
frame_20520_face_1.png,go_eun_bi,0.7046087980270386
frame_20640_face_1.png,jo_tae_ri,0.7349201440811157
frame_20700_face_1.png,ong_chae_rin,0.6927643418312073
frame_20760_face_1.png,han_oo_ji,0.7347899079322815
frame_20820_face_1.png,han_oo_ji,0.691593587398529
frame_20880_face_1.png,jung_cheol_joo,0.6549725532531738
frame_20940_face_1.png,jung_young_joo,0.5479770302772522
frame_20940_face_2.png,ra_eun_ho_59,0.740827202796936
frame_21000_face_1.png,jung_cheol_joo,0.6252971291542053
frame_21060_face_1.png,jung_cheol_joo,0.6362491846084595
frame_21120_face_1.png,jo_tae_ri,0.7692086100578308
frame_21180_face_1.png,ra_eun_ho_59,0.6686009764671326
frame_21240_face_1.png,ra_eun_ho_59,0.741862416267395
frame_21300_face_1.png,jung_young_joo,0.644798994064331
frame_21360_face_2.png,jo_tae_ri,0.7064455151557922
frame_21540_face_1.png,ra_eun_ho_59,0.6523058414459229
frame_21540_face_2.png,jung_cheol_joo,0.6509597301483154
frame_21600_face_1.png,jung_cheol_joo,0.6708877682685852
frame_21660_face_1.png,jung_cheol_joo,0.6593990921974182
frame_21720_face_1.png,ra_eun_ho_59,0.6709243059158325
frame_21780_face_1.png,ra_tae_ik,0.5959247350692749
frame_21840_face_1.png,jo_tae_ri,0.7109838724136353
frame_21900_face_1.png,jo_tae_ri,0.6725031137466431
frame_21960_face_1.png,jo_tae_ri,0.6925132274627686
frame_22020_face_1.png,jo_tae_ri,0.5891381502151489
frame_22200_face_1.png,ra_eun_ho_59,0.6371150612831116
frame_22260_face_1.png,jung_cheol_joo,0.6967133283615112
frame_22320_face_1.png,jo_tae_ri,0.7323672771453857
frame_22500_face_1.png,hyun_tae_woon_22,0.6805803775787354
frame_22560_face_1.png,jang_o_ran,0.5967216491699219
frame_22620_face_1.png,jung_cheol_joo,0.6560497879981995
frame_22680_face_1.png,hyun_tae_woon_22,0.5728698372840881
frame_22860_face_1.png,hyun_tae_woon_22,0.8014572262763977
frame_22860_face_2.png,ong_chae_rin,0.6660990118980408
frame_22920_face_1.png,ra_eun_ho_59,0.8022061586380005
frame_22920_face_2.png,Ku_Byung_Chul,0.4612727165222168
frame_22980_face_1.png,hyun_tae_woon_22,0.8068456649780273
frame_23040_face_1.png,jung_cheol_joo,0.6754745841026306
frame_23160_face_1.png,hyun_tae_woon_22,0.7076241970062256
frame_23280_face_1.png,ra_eun_ho_59,0.6161538362503052
frame_23280_face_2.png,jung_cheol_joo,0.6171260476112366
frame_23340_face_1.png,ra_eun_ho_59,0.7050315141677856
frame_23400_face_1.png,kim_hee_chan,0.6685068607330322
frame_23460_face_1.png,hyun_tae_woon_22,0.7219202518463135
frame_23460_face_2.png,han_oo_ji,0.7039393186569214
frame_23580_face_1.png,ra_eun_ho_59,0.7151780724525452
frame_23640_face_1.png,hong_nam_joo,0.6451584696769714
frame_23700_face_1.png,hyun_tae_woon_22,0.8450862765312195
frame_23760_face_1.png,jo_tae_ri,0.7426102757453918
frame_23820_face_1.png,hyun_tae_woon_22,0.6786870956420898
frame_23820_face_2.png,ra_eun_ho_59,0.756034791469574
frame_23880_face_1.png,han_oo_ji,0.7083297967910767
frame_23940_face_1.png,hyun_tae_woon_22,0.5854341983795166
frame_24000_face_1.png,hyun_tae_woon_22,0.9769984483718872
frame_24060_face_1.png,jo_tae_ri,0.7487378120422363
frame_24120_face_1.png,jo_tae_ri,0.7282652854919434
frame_24180_face_1.png,jo_tae_ri,0.7054610252380371
frame_24240_face_1.png,jo_tae_ri,0.8130466341972351
frame_24480_face_1.png,han_oo_ji,0.6897698044776917
frame_24720_face_1.png,ra_eun_ho_59,0.6354307532310486
frame_24780_face_1.png,jin_ji_won,0.7051300406455994
frame_24840_face_1.png,ra_eun_ho_59,0.6773041486740112
frame_24900_face_1.png,ra_eun_ho_59,0.8567667603492737
frame_24960_face_1.png,ra_eun_ho_59,0.6972894668579102
frame_25020_face_1.png,jung_cheol_joo,0.6710501909255981
frame_25080_face_1.png,jung_cheol_joo,0.6410802602767944
frame_25140_face_1.png,jung_cheol_joo,0.6828026175498962
frame_25200_face_1.png,ra_eun_ho_59,0.7167291045188904
frame_25260_face_1.png,ra_eun_ho_59,0.7673144340515137
frame_25560_face_1.png,jo_tae_ri,0.7558504939079285
frame_25620_face_1.png,choi_hyun_jung,0.7094224691390991
frame_25740_face_1.png,ong_chae_rin,0.6603634357452393
frame_25740_face_2.png,jang_o_ran,0.5627581477165222
frame_25740_face_3.png,yeo_eung_eun,0.6743807792663574
frame_25740_face_4.png,yoo_bit_na,0.6757104992866516
frame_25740_face_5.png,hyun_tae_woon_22,0.6871523261070251
frame_25740_face_6.png,lee_jae_hee,0.7049981355667114
frame_25740_face_7.png,yoo_bit_na,0.6960289478302002
frame_25740_face_8.png,ko_hak_joong,0.5689499378204346
frame_25800_face_1.png,yeo_eung_eun,0.6581166982650757
frame_25800_face_2.png,oh_a_rang,0.8247998952865601
frame_25800_face_3.png,ong_dae_whee,0.8694672584533691
frame_25800_face_4.png,ko_hak_joong,0.5378621816635132
frame_25800_face_5.png,yoo_bit_na,0.6094321012496948
frame_26040_face_1.png,yeo_eung_eun,0.6677938103675842
frame_26040_face_2.png,yoo_bit_na,0.6527924537658691
frame_26040_face_3.png,oh_a_rang,0.8663613796234131
frame_26040_face_4.png,eo_bo_ra,0.7842036485671997
frame_26040_face_5.png,yeo_eung_eun,0.6050927042961121
frame_26040_face_6.png,won_byung_goo,0.7615808844566345
frame_26100_face_1.png,yoo_bit_na,0.6122370362281799
frame_26100_face_2.png,won_byung_goo,0.8191182017326355
frame_26100_face_3.png,oh_a_rang,0.881675124168396
frame_26100_face_4.png,choi_hyun_jung,0.59561687707901
frame_26100_face_5.png,jang_o_ran,0.590544581413269
frame_26100_face_6.png,ong_dae_whee,0.8529644012451172
frame_26100_face_7.png,jang_o_ran,0.6884610056877136
frame_26160_face_1.png,hyun_tae_woon_22,0.7307510375976562
frame_26160_face_2.png,jung_min_eo,0.6080020666122437
frame_26160_face_3.png,jang_o_ran,0.6026790142059326
frame_26160_face_4.png,ong_dae_whee,0.7933579683303833
frame_26160_face_5.png,hong_nam_joo,0.6022696495056152
frame_26220_face_1.png,hyun_tae_woon_22,0.5911885499954224
frame_26220_face_2.png,han_oo_ji,0.6617236733436584
frame_26220_face_3.png,yeo_eung_eun,0.7452279329299927
frame_26220_face_4.png,ong_dae_whee,0.8474140763282776
frame_26220_face_5.png,Ku_Byung_Chul,0.5765766501426697
frame_26280_face_1.png,ong_dae_whee,0.8456635475158691
frame_26280_face_2.png,oh_a_rang,0.7116231918334961
frame_26280_face_3.png,jo_tae_ri,0.5752466917037964
frame_26280_face_4.png,im_kang_myung,0.5892468094825745
frame_26280_face_5.png,won_byung_goo,0.8767732381820679
frame_26340_face_1.png,ong_dae_whee,0.9311932325363159
frame_26340_face_2.png,ku_mi_hee,0.6407135725021362
frame_26340_face_3.png,ong_chae_rin,0.702043890953064
frame_26340_face_4.png,jo_tae_ri,0.5941364169120789
frame_26340_face_5.png,oh_a_rang,0.7031146883964539
frame_26400_face_1.png,ong_dae_whee,0.7779630422592163
frame_26400_face_2.png,ong_chae_rin,0.6071802377700806
frame_26400_face_3.png,jang_o_ran,0.6431214809417725
frame_26400_face_4.png,won_byung_goo,0.845738410949707
frame_26400_face_5.png,jo_tae_ri,0.6579973697662354
frame_26460_face_1.png,jang_o_ran,0.6044648289680481
frame_26460_face_2.png,ong_dae_whee,0.6762634515762329
frame_26520_face_1.png,jin_ji_won,0.7120739221572876
frame_26640_face_1.png,jo_tae_ri,0.710993230342865
frame_2700_face_1.png,ra_eun_ho_59,0.7400315999984741
frame_27060_face_1.png,im_kang_myung,0.7188249230384827
frame_27120_face_1.png,im_kang_myung,0.7149848937988281
frame_27300_face_1.png,im_kang_myung,0.7365598082542419
frame_27360_face_1.png,go_eun_bi,0.6949171423912048
frame_27360_face_2.png,han_duk_oo,0.7610777616500854
frame_27420_face_1.png,im_kang_myung,0.7196040153503418
frame_27480_face_1.png,ra_tae_ik,0.815750241279602
frame_27480_face_2.png,ra_eun_ho_59,0.6904309391975403
frame_27480_face_3.png,yeo_eung_eun,0.7119797468185425
frame_27540_face_1.png,jung_cheol_joo,0.7421406507492065
frame_27600_face_1.png,im_kang_myung,0.797867476940155
frame_27660_face_1.png,im_kang_myung,0.6920952200889587
frame_27780_face_1.png,jung_cheol_joo,0.6334891319274902
frame_27840_face_1.png,ong_dae_whee,0.8838772773742676
frame_27840_face_2.png,choi_hyun_jung,0.6604065299034119
frame_27840_face_3.png,kim_hee_chan,0.7747531533241272
frame_27900_face_1.png,ko_hak_joong,0.5834906697273254
frame_27900_face_2.png,han_duk_oo,0.8573885560035706
frame_27900_face_3.png,jung_cheol_joo,0.7051405906677246
frame_27960_face_1.png,ji_ho_ung,0.5809191465377808
frame_27960_face_2.png,han_duk_oo,0.8401403427124023
frame_28140_face_1.png,yoo_bit_na,0.6740099787712097
frame_28200_face_1.png,ji_ho_ung,0.5747232437133789
frame_28200_face_2.png,choi_hyun_jung,0.6449507474899292
frame_2820_face_1.png,jo_tae_ri,0.8278744220733643
frame_28260_face_1.png,yoo_bit_na,0.7060128450393677
frame_28260_face_2.png,han_oo_ji,0.7149286270141602
frame_28380_face_1.png,jung_young_joo,0.5753120183944702
frame_28440_face_1.png,lee_jae_hee,0.5417805314064026
frame_28440_face_2.png,choi_hyun_jung,0.5999096035957336
frame_2880_face_1.png,jo_tae_ri,0.7516177892684937
frame_2940_face_1.png,jeon_jong_bok,0.672075092792511
frame_3000_face_1.png,yeo_eung_eun,0.643887996673584
frame_300_face_1.png,im_kang_myung,0.7070155143737793
frame_3060_face_1.png,jeon_jong_bok,0.701592743396759
frame_3840_face_1.png,oh_a_rang,0.8101173043251038
frame_3840_face_2.png,lee_jae_hee,0.5084065198898315
frame_3840_face_3.png,lee_han_oo,0.5957068204879761
frame_3900_face_1.png,oh_a_rang,0.6418201923370361
frame_3900_face_2.png,ong_chae_rin,0.6876679062843323
frame_3900_face_3.png,hong_nam_joo,0.6267291307449341
frame_3900_face_4.png,kim_un_ja,0.7412705421447754
frame_4320_face_1.png,koo_young_koo,0.8814885020256042
frame_4380_face_1.png,koo_young_koo,0.8639717102050781
frame_4440_face_1.png,koo_young_koo,0.8797875046730042
frame_4560_face_1.png,ong_dae_whee,0.6634870767593384
frame_4620_face_1.png,kim_hee_chan,0.6310197710990906
frame_4740_face_1.png,ong_dae_whee,0.7439219951629639
frame_4800_face_1.png,ong_chae_rin,0.794425904750824
frame_480_face_1.png,kim_a_boon,0.8204139471054077
frame_480_face_2.png,hyun_kang_woo,0.7788898348808289
frame_4920_face_1.png,jin_ji_won,0.7678499817848206
frame_5040_face_1.png,ong_chae_rin,0.6234840154647827
frame_5040_face_2.png,kim_hee_chan,0.5111950635910034
frame_5040_face_3.png,lee_jae_hee,0.617098867893219
frame_5280_face_1.png,jeon_jong_bok,0.6213970184326172
frame_5340_face_1.png,oh_a_rang,0.7995172142982483
frame_5520_face_1.png,gong_ki_joon,0.5272474884986877
frame_5520_face_2.png,ra_tae_ik,0.6029129028320312
frame_5520_face_3.png,jin_ji_won,0.7652304768562317
frame_5520_face_4.png,ong_chae_rin,0.6775304675102234
frame_5520_face_5.png,ra_tae_ik,0.6781609058380127
frame_5580_face_1.png,ra_tae_ik,0.6897994875907898
frame_5580_face_2.png,ko_hak_joong,0.5776753425598145
frame_5580_face_3.png,oh_a_rang,0.6713829040527344
frame_5640_face_1.png,jin_ji_won,0.6711920499801636
frame_5640_face_2.png,oh_a_rang,0.7025997638702393
frame_5700_face_1.png,jo_tae_ri,0.6894025802612305
frame_5700_face_2.png,oh_a_rang,0.7770385146141052
frame_5760_face_1.png,hwang_young_gun,0.6258789896965027
frame_5820_face_1.png,jo_tae_ri,0.6020676493644714
frame_5940_face_1.png,yeo_eung_eun,0.6864767670631409
frame_5940_face_2.png,hwang_young_gun,0.8928351402282715
frame_6000_face_1.png,jung_cheol_joo,0.7208927869796753
frame_6000_face_2.png,kim_un_ja,0.6359378099441528
frame_6060_face_1.png,jung_cheol_joo,0.6850333213806152
frame_6060_face_2.png,oh_a_rang,0.7678598761558533
frame_6120_face_1.png,ji_ho_ung,0.6078613996505737
frame_6120_face_2.png,ra_eun_ho_59,0.6674589514732361
frame_6180_face_1.png,koo_young_koo,0.87603360414505
frame_6240_face_1.png,jung_min_eo,0.6398752927780151
frame_6240_face_2.png,ra_tae_ik,0.6196572780609131
frame_6240_face_3.png,ra_eun_ho_59,0.7331767082214355
frame_6240_face_4.png,oh_a_rang,0.7915323376655579
frame_6420_face_1.png,jung_young_joo,0.6729646325111389
frame_6600_face_1.png,ra_tae_ik,0.5943763256072998
frame_6600_face_2.png,oh_a_rang,0.7135674953460693
frame_6660_face_1.png,ong_chae_rin,0.631995677947998
frame_6660_face_2.png,oh_a_rang,0.7570173740386963
frame_6780_face_1.png,ra_eun_ho_59,0.6069143414497375
frame_6840_face_1.png,jo_tae_ri,0.7021155953407288
frame_6900_face_1.png,go_eun_bi,0.6217456459999084
frame_6960_face_1.png,jo_yong_mi,0.6396414041519165
frame_7020_face_1.png,Ku_Byung_Chul,0.5909771919250488
frame_7080_face_1.png,jung_min_eo,0.6769691109657288
frame_7140_face_1.png,oh_a_rang,0.7642285227775574
frame_7200_face_1.png,ra_eun_ho_59,0.7235336899757385
frame_720_face_1.png,ong_dae_whee,0.8693869113922119
frame_7260_face_1.png,oh_a_rang,0.8148044347763062
frame_7320_face_1.png,ra_tae_ik,0.727537989616394
frame_7380_face_1.png,jo_tae_ri,0.6908460855484009
frame_7560_face_1.png,jo_tae_ri,0.7309749126434326
frame_7620_face_1.png,ra_eun_ho_59,0.6725784540176392
frame_7680_face_1.png,jo_tae_ri,0.7377610206604004
frame_7740_face_1.png,ra_eun_ho_59,0.726915717124939
frame_7860_face_1.png,jo_tae_ri,0.6167654991149902
frame_7980_face_1.png,oh_a_rang,0.8249061107635498
frame_8100_face_1.png,hong_nam_joo,0.6658432483673096
frame_8280_face_1.png,jo_tae_ri,0.772610068321228
frame_8340_face_1.png,jo_tae_ri,0.8295378088951111
frame_8400_face_1.png,oh_a_rang,0.8770260810852051
frame_8460_face_1.png,oh_a_rang,0.8676259517669678
frame_8700_face_1.png,oh_a_rang,0.8782126307487488
frame_9060_face_1.png,jo_tae_ri,0.6875521540641785
frame_9120_face_1.png,ong_dae_whee,0.7285491228103638
frame_9300_face_1.png,ra_eun_ho_59,0.6780892610549927
frame_9420_face_1.png,ong_dae_whee,0.8264008164405823
frame_9480_face_1.png,ong_dae_whee,0.7994562983512878
frame_9540_face_1.png,ra_eun_ho_59,0.6025415062904358
frame_9660_face_1.png,ong_dae_whee,0.810640275478363
frame_9720_face_1.png,oh_a_rang,0.8395861387252808
frame_9780_face_1.png,ong_dae_whee,0.7683416604995728
frame_9900_face_1.png,oh_a_rang,0.8196226954460144
