image_path,best_match,similarity,frame,index_in_frame,top_left_x,top_left_y,bottom_right_x,bottom_right_y
frame_23340_face_1.png,ra_eun_ho_59,0.7050315141677856,23340,1,269,68,644,555
frame_23400_face_1.png,kim_hee_chan,0.6685068607330322,23400,1,770,119,851,210
frame_23460_face_1.png,hyun_tae_woon_22,0.7219202518463135,23460,1,815,177,916,304
frame_23460_face_2.png,han_oo_ji,0.7039393186569214,23460,2,662,291,759,403
frame_23580_face_1.png,ra_eun_ho_59,0.7151780724525452,23580,1,605,179,859,495
frame_23640_face_1.png,hong_nam_joo,0.6451584696769714,23640,1,520,186,779,498
frame_23700_face_1.png,hyun_tae_woon_22,0.8450862765312195,23700,1,537,131,729,391
frame_23760_face_1.png,jo_tae_ri,0.7426102757453918,23760,1,587,168,833,494
frame_23820_face_1.png,hyun_tae_woon_22,0.6786870956420898,23820,1,191,141,505,537
frame_23820_face_2.png,ra_eun_ho_59,0.756034791469574,23820,2,632,217,880,531
frame_23880_face_1.png,han_oo_ji,0.7083297967910767,23880,1,532,209,797,565
frame_23940_face_1.png,hyun_tae_woon_22,0.5854341983795166,23940,1,380,131,516,359
frame_24000_face_1.png,hyun_tae_woon_22,0.9769984483718872,24000,1,526,120,751,417
frame_24060_face_1.png,jo_tae_ri,0.7487378120422363,24060,1,557,156,826,481
frame_24120_face_1.png,jo_tae_ri,0.7282652854919434,24120,1,590,106,866,427
frame_24180_face_1.png,jo_tae_ri,0.7054610252380371,24180,1,467,121,737,446
frame_24240_face_1.png,jo_tae_ri,0.8130466341972351,24240,1,591,133,857,450
frame_24480_face_1.png,han_oo_ji,0.6897698044776917,24480,1,455,164,557,285
frame_24720_face_1.png,ra_eun_ho_59,0.6354307532310486,24720,1,829,293,937,426
frame_24780_face_1.png,jin_ji_won,0.7051300406455994,24780,1,797,303,907,418
frame_24840_face_1.png,ra_eun_ho_59,0.6773041486740112,24840,1,754,311,874,433
frame_24900_face_1.png,ra_eun_ho_59,0.8567667603492737,24900,1,425,161,657,408
frame_24960_face_1.png,ra_eun_ho_59,0.6972894668579102,24960,1,313,212,536,455
frame_25020_face_1.png,jung_cheol_joo,0.6710501909255981,25020,1,393,79,865,631
frame_25080_face_1.png,jung_cheol_joo,0.6410802602767944,25080,1,465,46,911,618
frame_25140_face_1.png,jung_cheol_joo,0.6828026175498962,25140,1,347,0,977,700
frame_25200_face_1.png,ra_eun_ho_59,0.7167291045188904,25200,1,478,156,699,392
frame_25260_face_1.png,ra_eun_ho_59,0.7673144340515137,25260,1,340,213,570,471
frame_25560_face_1.png,jo_tae_ri,0.7558504939079285,25560,1,375,36,801,569
frame_25620_face_1.png,choi_hyun_jung,0.7094224691390991,25620,1,263,195,486,468
frame_25740_face_1.png,ong_chae_rin,0.6603634357452393,25740,1,926,371,1019,481
frame_25740_face_2.png,jang_o_ran,0.5627581477165222,25740,2,59,389,161,487
frame_25740_face_3.png,yeo_eung_eun,0.6743807792663574,25740,3,1025,489,1140,633
frame_25740_face_4.png,yoo_bit_na,0.6757104992866516,25740,4,482,504,567,606
frame_25740_face_5.png,hyun_tae_woon_22,0.6871523261070251,25740,5,318,398,409,509
frame_25740_face_6.png,lee_jae_hee,0.7049981355667114,25740,6,1166,482,1279,602
frame_25740_face_7.png,yoo_bit_na,0.6960289478302002,25740,7,196,483,292,574
frame_25740_face_8.png,ko_hak_joong,0.5689499378204346,25740,8,130,265,222,376
frame_25800_face_1.png,yeo_eung_eun,0.6581166982650757,25800,1,1056,543,1180,672
frame_25800_face_2.png,oh_a_rang,0.8247998952865601,25800,2,737,484,829,617
frame_25800_face_3.png,ong_dae_whee,0.8694672584533691,25800,3,502,294,578,390
frame_25800_face_4.png,ko_hak_joong,0.5378621816635132,25800,4,102,259,190,369
frame_25800_face_5.png,yoo_bit_na,0.6094321012496948,25800,5,208,511,295,596
frame_26040_face_1.png,yeo_eung_eun,0.6677938103675842,26040,1,1088,144,1208,280
frame_26040_face_2.png,yoo_bit_na,0.6527924537658691,26040,2,175,380,336,573
frame_26040_face_3.png,oh_a_rang,0.8663613796234131,26040,3,699,284,848,494
frame_26040_face_4.png,eo_bo_ra,0.7842036485671997,26040,4,1183,94,1279,222
frame_26040_face_5.png,yeo_eung_eun,0.6050927042961121,26040,5,170,237,311,376
frame_26040_face_6.png,won_byung_goo,0.7615808844566345,26040,6,904,144,1043,304
frame_26100_face_1.png,yoo_bit_na,0.6122370362281799,26100,1,149,404,322,593
frame_26100_face_2.png,won_byung_goo,0.8191182017326355,26100,2,846,109,999,278
frame_26100_face_3.png,oh_a_rang,0.881675124168396,26100,3,855,287,1011,483
frame_26100_face_4.png,choi_hyun_jung,0.59561687707901,26100,4,1130,162,1256,295
frame_26100_face_5.png,jang_o_ran,0.590544581413269,26100,5,478,141,601,290
frame_26100_face_6.png,ong_dae_whee,0.8529644012451172,26100,6,343,151,490,352
frame_26100_face_7.png,jang_o_ran,0.6884610056877136,26100,7,68,223,227,404
frame_26160_face_1.png,hyun_tae_woon_22,0.7307510375976562,26160,1,11,332,198,531
frame_26160_face_2.png,jung_min_eo,0.6080020666122437,26160,2,288,409,438,620
frame_26160_face_3.png,jang_o_ran,0.6026790142059326,26160,3,170,235,318,422
frame_26160_face_4.png,ong_dae_whee,0.7933579683303833,26160,4,373,175,509,386
frame_26160_face_5.png,hong_nam_joo,0.6022696495056152,26160,5,581,175,702,355
frame_26220_face_1.png,hyun_tae_woon_22,0.5911885499954224,26220,1,0,273,175,480
frame_26220_face_2.png,han_oo_ji,0.6617236733436584,26220,2,567,140,695,326
frame_26220_face_3.png,yeo_eung_eun,0.7452279329299927,26220,3,190,244,342,417
frame_26220_face_4.png,ong_dae_whee,0.8474140763282776,26220,4,404,151,544,367
frame_26220_face_5.png,Ku_Byung_Chul,0.5765766501426697,26220,5,988,49,1114,172
frame_26280_face_1.png,ong_dae_whee,0.8456635475158691,26280,1,428,167,588,388
frame_26280_face_2.png,oh_a_rang,0.7116231918334961,26280,2,133,229,304,430
frame_26280_face_3.png,jo_tae_ri,0.5752466917037964,26280,3,1131,193,1240,330
frame_26280_face_4.png,im_kang_myung,0.5892468094825745,26280,4,1,286,177,499
frame_26280_face_5.png,won_byung_goo,0.8767732381820679,26280,5,965,84,1125,249
frame_26340_face_1.png,ong_dae_whee,0.931193232536316,26340,1,344,156,504,393
frame_26340_face_2.png,ku_mi_hee,0.6407135725021362,26340,2,152,417,345,618
frame_26340_face_3.png,ong_chae_rin,0.702043890953064,26340,3,71,205,245,406
frame_26340_face_4.png,jo_tae_ri,0.5941364169120789,26340,4,1115,186,1214,319
frame_26340_face_5.png,oh_a_rang,0.7031146883964539,26340,5,590,146,722,346
frame_26400_face_1.png,ong_dae_whee,0.7779630422592163,26400,1,415,202,576,437
frame_26400_face_2.png,ong_chae_rin,0.6071802377700806,26400,2,165,231,335,432
frame_26400_face_3.png,jang_o_ran,0.6431214809417725,26400,3,226,425,390,614
frame_26400_face_4.png,won_byung_goo,0.845738410949707,26400,4,964,80,1139,274
frame_26400_face_5.png,jo_tae_ri,0.6579973697662354,26400,5,1141,203,1238,329
frame_26460_face_1.png,jang_o_ran,0.6044648289680481,26460,1,66,354,176,489
frame_26460_face_2.png,ong_dae_whee,0.6762634515762329,26460,2,621,373,705,466
frame_26520_face_1.png,jin_ji_won,0.7120739221572876,26520,1,607,100,752,259
frame_26640_face_1.png,jo_tae_ri,0.710993230342865,26640,1,635,88,764,259
frame_2700_face_1.png,ra_eun_ho_59,0.7400315999984741,2700,1,450,111,683,402
frame_27060_face_1.png,im_kang_myung,0.7188249230384827,27060,1,563,149,674,269
frame_27120_face_1.png,im_kang_myung,0.7149848937988281,27120,1,567,151,669,290
frame_27300_face_1.png,im_kang_myung,0.7365598082542419,27300,1,808,100,988,332
frame_27360_face_1.png,go_eun_bi,0.6949171423912048,27360,1,472,191,594,312
frame_27360_face_2.png,han_duk_oo,0.7610777616500854,27360,2,265,133,378,268
frame_27420_face_1.png,im_kang_myung,0.7196040153503418,27420,1,806,110,981,342
frame_27480_face_1.png,ra_tae_ik,0.815750241279602,27480,1,226,0,473,242
frame_27480_face_2.png,ra_eun_ho_59,0.6904309391975403,27480,2,500,120,731,400
frame_27480_face_3.png,yeo_eung_eun,0.7119797468185425,27480,3,889,290,1137,596
frame_27540_face_1.png,jung_cheol_joo,0.7421406507492065,27540,1,497,121,719,451
frame_27600_face_1.png,im_kang_myung,0.797867476940155,27600,1,593,121,885,500
frame_27660_face_1.png,im_kang_myung,0.6920952200889587,27660,1,566,131,845,523
frame_27780_face_1.png,jung_cheol_joo,0.6334891319274902,27780,1,361,122,470,248
frame_27840_face_1.png,ong_dae_whee,0.8838772773742676,27840,1,496,199,656,446
frame_27840_face_2.png,choi_hyun_jung,0.6604065299034119,27840,2,21,288,147,468
frame_27840_face_3.png,kim_hee_chan,0.7747531533241272,27840,3,919,125,1046,258
frame_27900_face_1.png,ko_hak_joong,0.5834906697273254,27900,1,375,150,474,276
frame_27900_face_2.png,han_duk_oo,0.8573885560035706,27900,2,898,113,1023,260
frame_27900_face_3.png,jung_cheol_joo,0.7051405906677246,27900,3,523,236,691,442
frame_27960_face_1.png,ji_ho_ung,0.5809191465377808,27960,1,239,104,347,240
frame_27960_face_2.png,han_duk_oo,0.8401403427124023,27960,2,512,139,638,289
frame_28140_face_1.png,yoo_bit_na,0.6740099787712097,28140,1,510,130,668,355
frame_28200_face_1.png,ji_ho_ung,0.5747232437133789,28200,1,609,134,806,394
frame_28200_face_2.png,choi_hyun_jung,0.6449507474899292,28200,2,0,159,261,579
frame_2820_face_1.png,jo_tae_ri,0.8278744220733643,2820,1,791,207,1037,534
frame_28260_face_1.png,yoo_bit_na,0.7060128450393677,28260,1,652,142,905,480
frame_28260_face_2.png,han_oo_ji,0.7149286270141602,28260,2,53,335,235,556
frame_28380_face_1.png,jung_young_joo,0.5753120183944702,28380,1,680,126,788,260
frame_28440_face_1.png,lee_jae_hee,0.5417805314064026,28440,1,540,235,728,490
frame_28440_face_2.png,choi_hyun_jung,0.5999096035957336,28440,2,980,193,1101,354
frame_2880_face_1.png,jo_tae_ri,0.7516177892684937,2880,1,802,208,1045,529
frame_2940_face_1.png,jeon_jong_bok,0.672075092792511,2940,1,389,240,487,364
frame_3000_face_1.png,yeo_eung_eun,0.643887996673584,3000,1,385,235,483,358
frame_300_face_1.png,im_kang_myung,0.7070155143737793,300,1,482,150,718,483
frame_3060_face_1.png,jeon_jong_bok,0.701592743396759,3060,1,381,234,484,350
frame_3840_face_1.png,oh_a_rang,0.8101173043251038,3840,1,207,146,308,267
frame_3840_face_2.png,lee_jae_hee,0.5084065198898315,3840,2,966,184,1062,306
frame_3840_face_3.png,lee_han_oo,0.5957068204879761,3840,3,3,225,96,335
frame_3900_face_1.png,oh_a_rang,0.6418201923370361,3900,1,679,108,776,224
frame_3900_face_2.png,ong_chae_rin,0.6876679062843323,3900,2,968,55,1058,163
frame_3900_face_3.png,hong_nam_joo,0.6267291307449341,3900,3,286,162,374,289
frame_3900_face_4.png,kim_un_ja,0.7412705421447754,3900,4,604,24,692,124
frame_4320_face_1.png,koo_young_koo,0.8814885020256042,4320,1,362,115,475,283
frame_4380_face_1.png,koo_young_koo,0.8639717102050781,4380,1,433,148,546,318
frame_4440_face_1.png,koo_young_koo,0.8797875046730042,4440,1,347,141,461,294
frame_4560_face_1.png,ong_dae_whee,0.6634870767593384,4560,1,447,245,717,562
frame_4620_face_1.png,kim_hee_chan,0.6310197710990906,4620,1,964,368,1088,526
frame_4740_face_1.png,ong_dae_whee,0.7439219951629639,4740,1,470,0,765,368
frame_4800_face_1.png,ong_chae_rin,0.794425904750824,4800,1,215,52,565,498
frame_480_face_1.png,kim_a_boon,0.8204139471054077,480,1,297,231,393,367
frame_480_face_2.png,hyun_kang_woo,0.7788898348808289,480,2,760,185,883,343
frame_4920_face_1.png,jin_ji_won,0.7678499817848206,4920,1,565,56,907,471
frame_5040_face_1.png,ong_chae_rin,0.6234840154647827,5040,1,90,140,278,369
frame_5040_face_2.png,kim_hee_chan,0.5111950635910034,5040,2,882,128,1242,617
frame_5040_face_3.png,lee_jae_hee,0.617098867893219,5040,3,395,145,614,392
frame_5280_face_1.png,jeon_jong_bok,0.6213970184326172,5280,1,805,235,903,351
frame_5340_face_1.png,oh_a_rang,0.7995172142982483,5340,1,401,166,524,319
frame_5520_face_1.png,gong_ki_joon,0.5272474884986877,5520,1,1055,104,1231,326
frame_5520_face_2.png,ra_tae_ik,0.6029129028320312,5520,2,684,86,845,302
frame_5520_face_3.png,jin_ji_won,0.7652304768562317,5520,3,555,188,714,357
frame_5520_face_4.png,ong_chae_rin,0.6775304675102234,5520,4,375,124,527,299
frame_5520_face_5.png,ra_tae_ik,0.6781609058380127,5520,5,831,157,1012,344
frame_5580_face_1.png,ra_tae_ik,0.6897994875907898,5580,1,838,144,1010,366
frame_5580_face_2.png,ko_hak_joong,0.5776753425598145,5580,2,631,90,804,288
frame_5580_face_3.png,oh_a_rang,0.6713829040527344,5580,3,323,114,474,279
frame_5640_face_1.png,jin_ji_won,0.6711920499801636,5640,1,588,124,798,356
frame_5640_face_2.png,oh_a_rang,0.7025997638702393,5640,2,324,76,480,329
frame_5700_face_1.png,jo_tae_ri,0.6894025802612305,5700,1,771,111,968,356
frame_5700_face_2.png,oh_a_rang,0.7770385146141052,5700,2,302,41,484,298
frame_5760_face_1.png,hwang_young_gun,0.6258789896965027,5760,1,349,89,544,386
frame_5820_face_1.png,jo_tae_ri,0.6020676493644714,5820,1,257,76,525,409
frame_5940_face_1.png,yeo_eung_eun,0.6864767670631409,5940,1,963,128,1150,369
frame_5940_face_2.png,hwang_young_gun,0.8928351402282715,5940,2,580,182,756,418
frame_6000_face_1.png,jung_cheol_joo,0.7208927869796753,6000,1,784,51,948,292
frame_6000_face_2.png,kim_un_ja,0.6359378099441528,6000,2,642,314,789,479
frame_6060_face_1.png,jung_cheol_joo,0.6850333213806152,6060,1,761,11,1041,380
frame_6060_face_2.png,oh_a_rang,0.7678598761558533,6060,2,0,101,167,442
frame_6120_face_1.png,ji_ho_ung,0.6078613996505737,6120,1,1116,77,1279,319
frame_6120_face_2.png,ra_eun_ho_59,0.6674589514732361,6120,2,657,200,817,409
frame_6180_face_1.png,koo_young_koo,0.87603360414505,6180,1,299,110,476,367
frame_6240_face_1.png,jung_min_eo,0.6398752927780151,6240,1,408,202,521,342
frame_6240_face_2.png,ra_tae_ik,0.6196572780609131,6240,2,932,163,1127,387
frame_6240_face_3.png,ra_eun_ho_59,0.7331767082214355,6240,3,527,202,663,366
frame_6240_face_4.png,oh_a_rang,0.7915323376655579,6240,4,244,145,392,338
frame_6420_face_1.png,jung_young_joo,0.6729646325111389,6420,1,750,81,913,293
frame_6600_face_1.png,ra_tae_ik,0.5943763256072998,6600,1,974,43,1161,274
frame_6600_face_2.png,oh_a_rang,0.7135674953460693,6600,2,390,94,547,293
frame_6660_face_1.png,ong_chae_rin,0.631995677947998,6660,1,213,219,395,468
frame_6660_face_2.png,oh_a_rang,0.7570173740386963,6660,2,604,75,778,377
frame_6780_face_1.png,ra_eun_ho_59,0.6069143414497375,6780,1,468,164,640,361
frame_6840_face_1.png,jo_tae_ri,0.7021155953407288,6840,1,365,151,538,336
frame_6900_face_1.png,go_eun_bi,0.6217456459999084,6900,1,445,159,619,369
